age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
-0.30305220661485743,-1.0657555520031163,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.07565489557771798,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,0.4899667825611999,-1.8351115436232317,-0.8543439726026223,0.36157895811608665,1.1582251626957336,0.2640193852261443,-2.590803793632418
-0.11539285579384133,0.781837932316469,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,0.982899202211318,0.8868828923945565,-0.42535573155545975,1.5037934315960537,-0.11686973125620627,0.8245130422451473,1.834501253160935,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.4907115574358736,-0.1419588098433236,1.424266498733904,1.0294430338447544,-0.12427831545003339,0.6910079299890024,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,0.24723217703423742,1.1569661154786948,0.16663783775977195,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.02156318038333326,-0.1419588098433236,-0.24460830989273147,2.365575844463072,-0.12427831545003339,0.3732982651376861,0.8868828923945565,-0.42535573155545975,1.5037934315960537,-0.8450735478370937,0.8245130422451473,0.08090654070644113,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.5845412328463817,-1.0657555520031163,-1.913483118519367,-1.6428225873918805,-0.12427831545003339,0.13483672210594191,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,1.8250071129594934,-0.1728461774554948,1.4253291535882198,0.9807925562916818,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.14751928530943,-1.0657555520031163,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.5023755515292602,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-1.573277364417981,0.1596068957780526,-0.4997281529729357,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.1043929245427635,-1.0657555520031163,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,-0.488749177641732,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-1.087808153364056,-1.8351115436232317,-0.2191529989802167,-0.5672414391473062,1.0259411557080762,0.2640193852261443,-2.590803793632418
-0.2092225312043494,-1.3736877993897139,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.5027341403157741,0.8868828923945565,2.3509733754924507,1.5037934315960537,-0.3596043367831687,0.8245130422451473,-0.9556627782111041,1.9096129535550748,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.7722005836673977,1.397702427089664,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.4600620747206199,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-1.4519100616544998,0.8245130422451473,-0.18018422759233907,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.4797116261847958,1.397702427089664,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.40197069130536794,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,0.3685994797977187,-1.5026584703896844,-0.4412749958911193,2.5288265517306696,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.30305220661485743,-0.1419588098433236,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,0.3091108723516978,0.8868828923945565,2.3509733754924507,-0.7197670053907916,-0.3596043367831687,0.8245130422451473,-0.0788654219838572,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.9598599344884139,1.7056346744762616,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.40161210251885404,0.8868828923945565,-0.42535573155545975,1.5037934315960537,0.4899667825611999,0.8245130422451473,0.4433161146137032,0.05197215902828903,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.5845412328463817,-1.3736877993897139,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.5077543833269688,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,1.4609052046690498,-0.1728461774554948,-0.4412749958911193,1.2903993553794795,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.6783709082568897,-1.0657555520031163,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.29833853200285054,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,0.24723217703423742,-0.1728461774554948,-0.429584364474756,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.353755521258699,-1.0657555520031163,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,-0.4729712710351203,0.8868828923945565,-0.42535573155545975,1.5037934315960537,-1.087808153364056,0.8245130422451473,2.567114155253035,0.05197215902828903,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.8660302590779059,1.397702427089664,1.424266498733904,-0.3066897767735629,-0.12427831545003339,1.7879310279350258,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-1.2091754561275374,0.8245130422451473,-0.41399685591960494,-0.5672414391473062,1.3006848625285956,0.2640193852261443,-0.5678397431519986
-0.02156318038333326,-0.7578233046165187,-0.24460830989273147,2.365575844463072,-0.12427831545003339,-0.47583998132723154,0.8868828923945565,-0.42535573155545975,1.5037934315960537,-1.2091754561275374,0.8245130422451473,0.2679566433682538,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.5845412328463817,-1.3736877993897139,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.45504183170942525,0.8868828923945565,2.3509733754924507,-0.7197670053907916,1.582272507432531,-0.5052992506890421,-0.8699314811577733,-0.5672414391473062,1.473671640897071,3.7356342833270095,-2.590803793632418
0.9167335737217475,0.4739056849298715,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,-0.3976676258672011,0.8868828923945565,2.3509733754924507,1.5037934315960537,0.1258648742707562,0.1596068957780526,-0.776406429826867,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.4797116261847958,-1.3736877993897139,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.854509739885911,0.8868828923945565,-0.42535573155545975,0.3920132131026311,-0.11686973125620627,0.8245130422451473,-0.9985284267377695,1.2903993553794795,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.5845412328463817,-1.3736877993897139,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.20402968114969455,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-0.6023389423101312,0.8245130422451473,-0.6984688870511118,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.6783709082568897,-1.0657555520031163,-1.913483118519367,-0.3066897767735629,-0.12427831545003339,-0.5077543833269688,-1.1275445817880543,2.3509733754924507,1.5037934315960537,0.6113340853246811,0.8245130422451473,0.2913379062009804,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.16609617043768288,1.397702427089664,1.424266498733904,1.0294430338447544,-0.12427831545003339,9.436988433063048,0.8868828923945565,-0.42535573155545975,1.5037934315960537,-1.573277364417981,0.1596068957780526,-0.3906155930868783,1.2903993553794795,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.353755521258699,-1.0657555520031163,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.2266207747000703,0.8868828923945565,2.3509733754924507,1.5037934315960537,-1.573277364417981,0.1596068957780526,-0.8972096211292877,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.2092225312043494,-0.1419588098433236,-1.913483118519367,1.0294430338447544,-0.12427831545003339,-0.03621012906118887,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,0.3685994797977187,1.1569661154786948,4.18042129071117,0.36157895811608665,0.8834814558752142,0.2640193852261443,-2.590803793632418
-1.053689609898922,-0.1419588098433236,1.424266498733904,1.0294430338447544,-0.12427831545003339,1.0029801742560964,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,1.096803296378606,-1.5026584703896844,-0.47634689014020914,0.36157895811608665,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.6352445474902232,-0.1419588098433236,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,2.105999281572856,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-1.6946446671814623,-0.8377523239225896,0.20170973200886183,0.05197215902828903,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.9167335737217475,1.7056346744762616,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,0.07817969383674557,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,0.7327013880881623,-0.1728461774554948,-0.37502808453172726,0.36157895811608665,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.4797116261847958,-1.0657555520031163,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,-0.499506841237149,0.8868828923945565,-0.42535573155545975,0.3920132131026311,1.8250071129594934,-0.1728461774554948,-0.9322815153783776,1.600006154467277,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.6166676623619705,1.0897701797030666,1.424266498733904,2.365575844463072,-0.12427831545003339,0.6748714345958768,0.8868828923945565,-0.42535573155545975,1.5037934315960537,1.4609052046690498,0.8245130422451473,-0.1451123333432492,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.5414148720797152,-0.1419588098433236,-1.913483118519367,1.0294430338447544,-0.12427831545003339,0.3940964147554924,-1.1275445817880543,-0.42535573155545975,1.5037934315960537,0.4899667825611999,0.1596068957780526,-0.8738283582965611,0.05197215902828903,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.7722005836673977,-1.3736877993897139,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.47942586919237057,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,0.7327013880881623,1.489419188712242,-0.05938103628991838,-0.2576346400595086,3.0102012605229396,0.8426218682429552,-2.590803793632418
-1.053689609898922,-0.1419588098433236,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.5077543833269688,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-0.48097163954664995,0.8245130422451473,1.9163356730754781,0.05197215902828903,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.3968818820253655,-0.1419588098433236,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.3324044667216711,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-1.087808153364056,-1.5026584703896844,-0.23084363039658,0.6711857572038843,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.9598599344884139,-1.0657555520031163,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.7290036646060457,0.8868828923945565,-0.42535573155545975,1.5037934315960537,-1.6946446671814623,0.1596068957780526,-0.5815625728874788,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.5414148720797152,0.781837932316469,1.424266498733904,2.365575844463072,-0.12427831545003339,0.13196801181383072,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,0.3685994797977187,1.489419188712242,0.4705942545852176,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.11539285579384133,-0.1419588098433236,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,-0.24490880281227925,0.8868828923945565,-0.42535573155545975,1.5037934315960537,-1.2091754561275374,0.1596068957780526,-0.6633969928020218,1.2903993553794795,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.4475851966692071,-1.0657555520031163,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.3306115227891016,0.8868828923945565,-0.42535573155545975,1.5037934315960537,1.2181705991420873,0.8245130422451473,1.7916356046342696,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.11539285579384133,-0.4498910572299211,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,1.145339922502115,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-0.2382370340196875,-1.5026584703896844,-0.429584364474756,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.2920522753637798,0.781837932316469,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.30802042923872586,-1.1275445817880543,-0.42535573155545975,1.5037934315960537,0.3685994797977187,0.1596068957780526,-0.8036845697983813,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.7104973377724784,1.397702427089664,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.6174825520002224,0.8868828923945565,-0.42535573155545975,1.5037934315960537,-1.4519100616544998,0.1596068957780526,-0.18408110473112685,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.5228379869514623,1.397702427089664,1.424266498733904,-0.3066897767735629,-0.12427831545003339,0.26572162918351583,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,0.6113340853246811,-0.1728461774554948,0.2913379062009804,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.6352445474902232,1.397702427089664,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.3994605697997706,0.8868828923945565,-0.42535573155545975,1.5037934315960537,1.2181705991420873,0.8245130422451473,-0.2191529989802167,0.05197215902828903,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.7722005836673977,-1.3736877993897139,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.5077543833269688,0.8868828923945565,-0.42535573155545975,0.3920132131026311,0.1258648742707562,-0.1728461774554948,4.612974653116611,1.2903993553794795,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.3351786361304463,-1.3736877993897139,1.424266498733904,1.0294430338447544,-0.12427831545003339,-0.48157740191145393,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,1.582272507432531,-0.5052992506890421,-0.08665917626143273,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.8660302590779059,0.781837932316469,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.4424912241814387,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-1.2091754561275374,0.8245130422451473,-0.46465625872384586,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.0722664950271748,-0.7578233046165187,-0.24460830989273147,-1.6428225873918805,8.046456023955798,-0.48408752341705125,0.8868828923945565,2.3509733754924507,-0.7197670053907916,-1.2091754561275374,-0.8377523239225896,-0.48803752155657243,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.353755521258699,-0.1419588098433236,1.424266498733904,1.0294430338447544,-0.12427831545003339,-0.5020169627427463,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,1.8250071129594934,-0.1728461774554948,-0.7997876926595936,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.6783709082568897,-1.0657555520031163,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.0014270167693404652,0.8868828923945565,2.3509733754924507,1.5037934315960537,1.3395379019055684,0.8245130422451473,-0.41789373305839267,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.1043929245427635,1.397702427089664,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,1.9446343276416005,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,0.3685994797977187,1.1569661154786948,-0.7296439041614138,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.16609617043768288,-1.0657555520031163,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,2.1253630760446067,0.8868828923945565,-0.42535573155545975,1.5037934315960537,-1.6946446671814623,0.1596068957780526,-0.18408110473112685,0.36157895811608665,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.76120065241632,0.16597343754327396,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,-0.4880320000687042,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-1.4519100616544998,0.1596068957780526,-0.22304987611900448,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.5845412328463817,-1.3736877993897139,1.424266498733904,1.0294430338447544,-0.12427831545003339,-0.48552187856310686,-1.1275445817880543,2.3509733754924507,-0.7197670053907916,1.7036398101960122,-1.8351115436232317,-0.7686126755492915,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.2413489607199382,1.397702427089664,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.506678616967427,-1.1275445817880543,-0.42535573155545975,0.3920132131026311,0.24723217703423742,0.8245130422451473,-0.8738283582965611,1.600006154467277,3.1526609603558016,3.1570318003101985,-2.590803793632418
-1.3351786361304463,-1.0657555520031163,1.424266498733904,-1.6428225873918805,-0.12427831545003339,-0.571941776112957,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-0.11686973125620627,0.8245130422451473,-0.8192720783535324,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.2920522753637798,1.7056346744762616,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,1.2166990910183815,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,0.6113340853246811,1.1569661154786948,-0.16069984189840025,-0.2576346400595086,1.4940230265874797,1.421224351259766,-1.5793217683922085
0.25992584584819095,-0.1419588098433236,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.23056525135172323,-1.1275445817880543,2.3509733754924507,-0.7197670053907916,-0.8450735478370937,-0.1728461774554948,1.3785666279227666,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.2413489607199382,-1.0657555520031163,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.032624241196049855,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-0.11686973125620627,0.8245130422451473,-0.08665917626143273,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.4907115574358736,0.781837932316469,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.031548474836508154,0.8868828923945565,-0.42535573155545975,1.5037934315960537,-1.2091754561275374,0.1596068957780526,-0.710159518467475,0.36157895811608665,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.11539285579384133,-0.1419588098433236,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.48623905613613466,-1.1275445817880543,-0.42535573155545975,1.5037934315960537,0.004497571507274968,0.1596068957780526,-0.35944057597657625,0.9807925562916818,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.353755521258699,1.397702427089664,1.424266498733904,1.0294430338447544,-0.12427831545003339,0.24062041412754273,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,1.582272507432531,-1.5026584703896844,-0.9166940068232265,3.4576469489940624,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.7290742229007313,-0.1419588098433236,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.48588046734962076,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,1.582272507432531,-0.5052992506890421,-0.3087811731723353,-0.2576346400595086,2.104564597299745,0.2640193852261443,-2.590803793632418
-0.9598599344884139,0.781837932316469,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.5902298042251659,0.8868828923945565,2.3509733754924507,-0.7197670053907916,0.004497571507274968,-0.1728461774554948,1.7565637103851797,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
2.793327081931909,1.397702427089664,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.37041487809214463,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,1.3395379019055684,1.489419188712242,0.24457538053552724,-0.2576346400595086,1.4634959480518663,1.421224351259766,-0.5678397431519986
-0.30305220661485743,0.781837932316469,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.5077543833269688,0.8868828923945565,-0.42535573155545975,0.3920132131026311,1.4609052046690498,-0.1728461774554948,-0.5581813100547522,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.2413489607199382,1.397702427089664,-1.913483118519367,1.0294430338447544,-0.12427831545003339,-0.2947526441377115,0.8868828923945565,2.3509733754924507,1.5037934315960537,0.24723217703423742,0.1596068957780526,-0.8192720783535324,0.05197215902828903,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.7722005836673977,0.4739056849298715,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.43065779422648,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,1.582272507432531,-0.1728461774554948,1.0863008425136844,2.8384333508184674,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.3351786361304463,-1.0657555520031163,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.19506496148684702,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,0.1258648742707562,-1.8351115436232317,3.373767722982102,0.05197215902828903,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.2413489607199382,-0.1419588098433236,1.424266498733904,1.0294430338447544,-0.12427831545003339,-0.02330093274668843,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-0.7237062450736124,-1.170205397156137,0.010762752208261377,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.16609617043768288,-1.0657555520031163,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.4991482524506351,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-0.48097163954664995,0.8245130422451473,-0.7647157984105037,-0.5672414391473062,3.295120660188663,0.2640193852261443,-2.590803793632418
-0.11539285579384133,0.4739056849298715,-1.913483118519367,-0.3066897767735629,-0.12427831545003339,0.16495818017310962,-1.1275445817880543,2.3509733754924507,1.5037934315960537,0.4899667825611999,0.1596068957780526,0.018556506485836906,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.2920522753637798,-1.0657555520031163,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,-0.1183269611728722,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-1.2091754561275374,0.8245130422451473,-0.4607593815850581,-0.5672414391473062,2.3691326112750604,0.8426218682429552,-2.590803793632418
0.4475851966692071,1.397702427089664,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.48731482249567637,-1.1275445817880543,-0.42535573155545975,1.5037934315960537,1.4609052046690498,0.8245130422451473,2.072210758626989,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.0105632491322556,-1.3736877993897139,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.3661118126539778,0.8868828923945565,-0.42535573155545975,1.5037934315960537,-0.11686973125620627,0.8245130422451473,0.49397551741794415,0.05197215902828903,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.6352445474902232,-1.0657555520031163,1.424266498733904,1.0294430338447544,-0.12427831545003339,0.3277574892504207,0.8868828923945565,-0.42535573155545975,1.5037934315960537,-1.4519100616544998,0.1596068957780526,-0.9712502867662552,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.7290742229007313,0.4739056849298715,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.37937959775499214,0.8868828923945565,2.3509733754924507,1.5037934315960537,-0.3596043367831687,0.8245130422451473,-0.3438530674214252,0.05197215902828903,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
2.0426896786478443,0.16597343754327396,-1.913483118519367,-0.3066897767735629,-0.12427831545003339,0.026542908578743814,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-0.9664408506005748,0.1596068957780526,0.9421163883785371,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.9598599344884139,2.0135669218628593,-1.913483118519367,1.0294430338447544,-0.12427831545003339,-0.4586277195745643,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,0.7327013880881623,-1.5026584703896844,0.4705942545852176,1.9096129535550748,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.6783709082568897,1.397702427089664,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.5020169627427463,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-0.3596043367831687,-1.5026584703896844,2.828204923551815,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.2920522753637798,0.781837932316469,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.4733298598216342,-1.1275445817880543,-0.42535573155545975,0.3920132131026311,1.7036398101960122,-0.1728461774554948,0.29523478333976816,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.8660302590779059,1.397702427089664,1.424266498733904,1.0294430338447544,-0.12427831545003339,-0.37866242018196433,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,0.3685994797977187,1.1569661154786948,-0.3906155930868783,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.0105632491322556,-1.0657555520031163,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,0.24062041412754273,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,1.8250071129594934,-1.5026584703896844,0.010762752208261377,-0.5672414391473062,4.424622566006355,0.2640193852261443,-2.590803793632418
1.1982225999532716,1.7056346744762616,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,-0.31375784982294824,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-1.573277364417981,-0.8377523239225896,-0.10614356195537156,0.05197215902828903,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.30305220661485743,-0.7578233046165187,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.4514559438442863,-1.1275445817880543,2.3509733754924507,-0.7197670053907916,-0.11686973125620627,0.8245130422451473,-0.8075814469371692,2.5288265517306696,3.3256477387242764,0.2640193852261443,-1.5793217683922085
2.4180083802898764,0.16597343754327396,-0.24460830989273147,2.365575844463072,-0.12427831545003339,-0.2581765879132936,-1.1275445817880543,-0.42535573155545975,0.3920132131026311,-1.4519100616544998,0.8245130422451473,-0.7296439041614138,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.0105632491322556,-0.1419588098433236,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.3015658310814756,-1.1275445817880543,-0.42535573155545975,1.5037934315960537,-1.573277364417981,0.1596068957780526,0.19781285487007405,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.7290742229007313,-0.7578233046165187,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,-0.4363952148107024,-1.1275445817880543,-0.42535573155545975,1.5037934315960537,-0.3596043367831687,0.8245130422451473,-0.5893563271650544,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.053689609898922,1.397702427089664,1.424266498733904,1.0294430338447544,-0.12427831545003339,-0.15454442861077622,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,0.3685994797977187,-0.8377523239225896,-0.6867782556347485,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.76120065241632,0.16597343754327396,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,-0.5077543833269688,-1.1275445817880543,-0.42535573155545975,0.3920132131026311,1.7036398101960122,-0.1728461774554948,-0.5231094158056623,0.05197215902828903,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.7290742229007313,1.7056346744762616,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,-0.6454524773483067,0.8868828923945565,-0.42535573155545975,1.5037934315960537,1.3395379019055684,0.8245130422451473,-0.9322815153783776,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
3.450134809805465,-0.4498910572299211,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.3288185788565321,-1.1275445817880543,-0.42535573155545975,0.3920132131026311,0.004497571507274968,0.4920599690116,-0.7179532727450505,0.36157895811608665,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
